smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,481.34,"1-(2-cyanoethyl)-3-hexyl-1H-imidazol-3-ium 1,4-bis((2-ethylhexyl)oxy)-1,4-dioxobutane-2-sulfonate",dWydQ,Ziyada et al. (2011),338.15,101.325,1061.0,627.889,2,test
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,481.34,"1-(2-cyanoethyl)-3-hexyl-1H-imidazol-3-ium 1,4-bis((2-ethylhexyl)oxy)-1,4-dioxobutane-2-sulfonate",dWydQ,Ziyada et al. (2011),343.15,101.325,1057.6,627.889,2,test
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,481.34,"1-(2-cyanoethyl)-3-hexyl-1H-imidazol-3-ium 1,4-bis((2-ethylhexyl)oxy)-1,4-dioxobutane-2-sulfonate",dWydQ,Ziyada et al. (2011),348.15,101.325,1054.2,627.889,2,test
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,481.34,"1-(2-cyanoethyl)-3-hexyl-1H-imidazol-3-ium 1,4-bis((2-ethylhexyl)oxy)-1,4-dioxobutane-2-sulfonate",dWydQ,Ziyada et al. (2011),353.15,101.325,1050.7,627.889,2,test
CCCCCC(=O)[O-].C[NH+]1CCOCC1,152.91,N-methylmorpholinium hexanoate,vOMGE,Ghatee and Ghaed-sharaf (2017),298.15,101.325,928.7,217.309,2,test
CCCCCC(=O)[O-].C[NH+]1CCOCC1,152.91,N-methylmorpholinium hexanoate,vOMGE,Ghatee and Ghaed-sharaf (2017),303.15,101.325,924.7,217.309,2,test
CCCCCC(=O)[O-].C[NH+]1CCOCC1,152.91,N-methylmorpholinium hexanoate,vOMGE,Ghatee and Ghaed-sharaf (2017),308.15,101.325,920.2,217.309,2,test
CCCCCC(=O)[O-].C[NH+]1CCOCC1,152.91,N-methylmorpholinium hexanoate,vOMGE,Ghatee and Ghaed-sharaf (2017),313.15,101.325,916.3,217.309,2,test
CCCCCC(=O)[O-].C[NH+]1CCOCC1,152.91,N-methylmorpholinium hexanoate,vOMGE,Ghatee and Ghaed-sharaf (2017),318.15,101.325,911.8,217.309,2,test
CCCCCC(=O)[O-].C[NH+]1CCOCC1,152.91,N-methylmorpholinium hexanoate,vOMGE,Ghatee and Ghaed-sharaf (2017),323.15,101.325,907.1,217.309,2,test
CCCCCC(=O)[O-].C[NH+]1CCOCC1,152.91,N-methylmorpholinium hexanoate,vOMGE,Ghatee and Ghaed-sharaf (2017),328.15,101.325,903.4,217.309,2,test
CCCCCC(=O)[O-].C[NH+]1CCOCC1,152.91,N-methylmorpholinium hexanoate,vOMGE,Ghatee and Ghaed-sharaf (2017),333.15,101.325,898.7,217.309,2,test
CCCCCC(=O)[O-].C[NH+]1CCOCC1,152.91,N-methylmorpholinium hexanoate,vOMGE,Ghatee and Ghaed-sharaf (2017),338.15,101.325,894.7,217.309,2,test
CCCCCC(=O)[O-].C[NH+]1CCOCC1,152.91,N-methylmorpholinium hexanoate,vOMGE,Ghatee and Ghaed-sharaf (2017),343.15,101.325,890.2,217.309,2,test
CCCCCC(=O)[O-].C[NH+]1CCOCC1,152.91,N-methylmorpholinium hexanoate,vOMGE,Ghatee and Ghaed-sharaf (2017),348.15,101.325,885.7,217.309,2,test
CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,386.2,trihexylammonium octanoate,UDSsY,Keshapolla et al. (2019),293.15,101.325,851.2,413.731,2,test
CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,386.2,trihexylammonium octanoate,UDSsY,Keshapolla et al. (2019),298.15,101.325,847.6,413.731,2,test
CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,386.2,trihexylammonium octanoate,UDSsY,Keshapolla et al. (2019),303.15,101.325,844.1,413.731,2,test
CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,386.2,trihexylammonium octanoate,UDSsY,Keshapolla et al. (2019),308.15,101.325,840.5,413.731,2,test
CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,386.2,trihexylammonium octanoate,UDSsY,Keshapolla et al. (2019),313.15,101.325,836.9,413.731,2,test
CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,386.2,trihexylammonium octanoate,UDSsY,Keshapolla et al. (2019),318.15,101.325,833.3,413.731,2,test
CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,386.2,trihexylammonium octanoate,UDSsY,Keshapolla et al. (2019),323.15,101.325,829.7,413.731,2,test
CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,386.2,trihexylammonium octanoate,UDSsY,Keshapolla et al. (2019),328.15,101.325,826.1,413.731,2,test
CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,386.2,trihexylammonium octanoate,UDSsY,Keshapolla et al. (2019),333.15,101.325,822.5,413.731,2,test
CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,386.2,trihexylammonium octanoate,UDSsY,Keshapolla et al. (2019),338.15,101.325,818.9,413.731,2,test
CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,386.2,trihexylammonium octanoate,UDSsY,Keshapolla et al. (2019),343.15,101.325,815.2,413.731,2,test
CCCCCCCC/C=C/CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,452.21,"1-methyl-3-(9E)-9-octadecen-1-yl-1H-Imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",zoFlN,Murray et al. (2013),293.15,101.325,1180.2,613.731,2,test
CCCCCCCC/C=C/CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,452.21,"1-methyl-3-(9E)-9-octadecen-1-yl-1H-Imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",zoFlN,Murray et al. (2013),303.15,101.325,1172.0,613.731,2,test
CCCCCCCC/C=C/CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,452.21,"1-methyl-3-(9E)-9-octadecen-1-yl-1H-Imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",zoFlN,Murray et al. (2013),313.15,101.325,1163.9,613.731,2,test
CCCCCCCC/C=C/CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,452.21,"1-methyl-3-(9E)-9-octadecen-1-yl-1H-Imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",zoFlN,Murray et al. (2013),323.15,101.325,1155.9,613.731,2,test
CCCCCCCC/C=C/CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,452.21,"1-methyl-3-(9E)-9-octadecen-1-yl-1H-Imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",zoFlN,Murray et al. (2013),333.15,101.325,1147.8,613.731,2,test
CCCCCCCC/C=C/CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,452.21,"1-methyl-3-(9E)-9-octadecen-1-yl-1H-Imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",zoFlN,Murray et al. (2013),343.15,101.325,1139.9,613.731,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),293.15,101.325,878.4,748.363,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),298.15,101.325,875.3,748.363,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),303.15,101.325,872.3,748.363,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),308.15,101.325,869.2,748.363,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),313.15,101.325,866.1,748.363,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),318.15,101.325,863.1,748.363,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),323.15,101.325,860.1,748.363,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),328.15,101.325,857.1,748.363,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),333.15,101.325,854.1,748.363,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),338.15,101.325,851.1,748.363,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),343.15,101.325,848.2,748.363,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),348.15,101.325,845.2,748.363,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),353.15,101.325,842.2,748.363,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),358.15,101.325,839.2,748.363,2,test
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,754.41,tetraoctylammonium oleate,UWMaZ,Rocha et al. (2016a),363.15,101.325,836.1,748.363,2,test
CCCCCCCCCC(=O)[O-].C[NH+]1CCOCC1,220.95,N-methylmorpholinium decanoate,Zdsvt,Ghatee and Ghaed-sharaf (2017),298.15,101.325,893.4,273.417,2,test
CCCCCCCCCC(=O)[O-].C[NH+]1CCOCC1,220.95,N-methylmorpholinium decanoate,Zdsvt,Ghatee and Ghaed-sharaf (2017),303.15,101.325,889.3,273.417,2,test
CCCCCCCCCC(=O)[O-].C[NH+]1CCOCC1,220.95,N-methylmorpholinium decanoate,Zdsvt,Ghatee and Ghaed-sharaf (2017),308.15,101.325,885.2,273.417,2,test
CCCCCCCCCC(=O)[O-].C[NH+]1CCOCC1,220.95,N-methylmorpholinium decanoate,Zdsvt,Ghatee and Ghaed-sharaf (2017),313.15,101.325,881.7,273.417,2,test
CCCCCCCCCC(=O)[O-].C[NH+]1CCOCC1,220.95,N-methylmorpholinium decanoate,Zdsvt,Ghatee and Ghaed-sharaf (2017),318.15,101.325,876.3,273.417,2,test
CCCCCCCCCC(=O)[O-].C[NH+]1CCOCC1,220.95,N-methylmorpholinium decanoate,Zdsvt,Ghatee and Ghaed-sharaf (2017),323.15,101.325,874.1,273.417,2,test
CCCCCCCCCC(=O)[O-].C[NH+]1CCOCC1,220.95,N-methylmorpholinium decanoate,Zdsvt,Ghatee and Ghaed-sharaf (2017),328.15,101.325,870.2,273.417,2,test
CCCCCCCCCC(=O)[O-].C[NH+]1CCOCC1,220.95,N-methylmorpholinium decanoate,Zdsvt,Ghatee and Ghaed-sharaf (2017),333.15,101.325,866.9,273.417,2,test
CCCCCCCCCC(=O)[O-].C[NH+]1CCOCC1,220.95,N-methylmorpholinium decanoate,Zdsvt,Ghatee and Ghaed-sharaf (2017),338.15,101.325,862.8,273.417,2,test
CCCCCCCCCC(=O)[O-].C[NH+]1CCOCC1,220.95,N-methylmorpholinium decanoate,Zdsvt,Ghatee and Ghaed-sharaf (2017),343.15,101.325,858.5,273.417,2,test
CCCCCCCCCC(=O)[O-].C[NH+]1CCOCC1,220.95,N-methylmorpholinium decanoate,Zdsvt,Ghatee and Ghaed-sharaf (2017),348.15,101.325,854.9,273.417,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),328.1,101.325,1149.0,615.747,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),333.0,101.325,1145.0,615.747,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),338.1,101.325,1141.0,615.747,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),343.0,101.325,1137.0,615.747,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),348.1,101.325,1133.0,615.747,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),353.0,101.325,1129.0,615.747,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),358.1,101.325,1125.0,615.747,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),363.0,101.325,1122.0,615.747,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),368.1,101.325,1118.0,615.747,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),373.0,101.325,1114.0,615.747,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),378.15,101.325,1110.0,615.747,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),383.1,101.325,1107.0,615.747,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),388.15,101.325,1103.0,615.747,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),393.1,101.325,1099.0,615.747,2,test
CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.84,3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YpYii,Weiss et al. (2017),398.15,101.325,1096.0,615.747,2,test
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,428.94,3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,AyTpu,Rocha et al. (2013b),323.15,101.325,1170.0,587.693,2,test
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,428.94,3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,AyTpu,Rocha et al. (2013b),328.15,101.325,1165.9,587.693,2,test
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,428.94,3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,AyTpu,Rocha et al. (2013b),333.15,101.325,1161.9,587.693,2,test
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,428.94,3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,AyTpu,Rocha et al. (2013b),338.15,101.325,1157.9,587.693,2,test
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,428.94,3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,AyTpu,Rocha et al. (2013b),343.15,101.325,1153.9,587.693,2,test
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,428.94,3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,AyTpu,Rocha et al. (2013b),348.15,101.325,1149.9,587.693,2,test
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,428.94,3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,AyTpu,Rocha et al. (2013b),353.15,101.325,1146.0,587.693,2,test
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,428.94,3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,AyTpu,Rocha et al. (2013b),358.15,101.325,1142.1,587.693,2,test
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,428.94,3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,AyTpu,Rocha et al. (2013b),363.15,101.325,1138.2,587.693,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,SdScb,Awwad et al. (2014),298.15,101.0,955.6,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,WvnIi,Kilaru et al. (2007),298.15,101.325,938.0,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,SdScb,Awwad et al. (2014),303.15,101.0,952.5,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,WvnIi,Kilaru et al. (2007),303.15,101.325,937.0,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,WvnIi,Kilaru et al. (2007),308.15,101.325,934.0,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,SdScb,Awwad et al. (2014),313.15,101.0,942.8,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,WvnIi,Kilaru et al. (2007),313.15,101.325,931.0,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,WvnIi,Kilaru et al. (2007),318.15,101.325,928.0,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,SdScb,Awwad et al. (2014),323.15,101.0,936.6,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,WvnIi,Kilaru et al. (2007),323.15,101.325,925.0,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,WvnIi,Kilaru et al. (2007),328.15,101.325,923.0,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,SdScb,Awwad et al. (2014),333.15,101.0,930.4,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,WvnIi,Kilaru et al. (2007),333.15,101.325,920.0,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,SdScb,Awwad et al. (2014),343.15,101.0,924.3,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],577.81,tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,SdScb,Awwad et al. (2014),353.15,101.0,918.3,725.202,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,664.36,trihexyltetradecylphosphonium heptadecafluorononanoate,jDnwS,Kang et al. (2018),297.9,101.325,1155.0,946.933,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,664.36,trihexyltetradecylphosphonium heptadecafluorononanoate,jDnwS,Kang et al. (2018),303.0,101.325,1152.0,946.933,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,664.36,trihexyltetradecylphosphonium heptadecafluorononanoate,jDnwS,Kang et al. (2018),308.0,101.325,1149.0,946.933,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,664.36,trihexyltetradecylphosphonium heptadecafluorononanoate,jDnwS,Kang et al. (2018),313.3,101.325,1146.0,946.933,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,664.36,trihexyltetradecylphosphonium heptadecafluorononanoate,jDnwS,Kang et al. (2018),318.0,101.325,1144.0,946.933,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,664.36,trihexyltetradecylphosphonium heptadecafluorononanoate,jDnwS,Kang et al. (2018),323.0,101.325,1135.0,946.933,2,test
