smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],368.15,101.325,1077.0,89.9666,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],303.15,101.325,1114.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],308.15,101.325,1111.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],313.15,101.325,1108.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],318.15,101.325,1105.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],323.15,101.325,1102.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],328.15,101.325,1100.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],333.15,101.325,1097.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],338.15,101.325,1094.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],343.15,101.325,1091.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],348.15,101.325,1089.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],353.15,101.325,1086.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],358.15,101.325,1083.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],363.15,101.325,1080.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],298.15,101.325,1117.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],303.15,101.325,1114.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],308.15,101.325,1111.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],313.15,101.325,1108.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],318.15,101.325,1106.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],323.15,101.325,1103.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],328.15,101.325,1100.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],333.15,101.325,1097.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],283.15,101.325,1123.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],293.15,101.325,1117.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],303.15,101.325,1111.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],313.15,101.325,1106.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],323.15,101.325,1100.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],333.15,101.325,1095.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],343.15,101.325,1089.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],353.15,101.325,1082.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,81.17,Choline chloride.Ethylene glycol,des57,[https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1016/j.molliq.2016.10.115],363.15,101.325,1074.0,87.9207,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],298.15,101.325,1117.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],303.15,101.325,1115.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],308.15,101.325,1112.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],313.15,101.325,1109.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],318.15,101.325,1106.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],323.15,101.325,1104.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],328.15,101.325,1100.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],333.15,101.325,1097.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],338.15,101.325,1094.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],343.15,101.325,1092.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],348.15,101.325,1089.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],353.15,101.325,1085.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],358.15,101.325,1083.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],363.15,101.325,1079.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,80.99,Choline chloride.Ethylene glycol,des58,[https://doi.org/10.1016/j.tca.2011.10.010],368.15,101.325,1077.0,87.6647,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],298.15,101.325,1117.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],303.15,101.325,1114.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],308.15,101.325,1111.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],313.15,101.325,1108.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],318.15,101.325,1105.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],323.15,101.325,1102.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],328.15,101.325,1099.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],333.15,101.325,1096.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],338.15,101.325,1093.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],343.15,101.325,1090.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],348.15,101.325,1088.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],353.15,101.325,1085.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],358.15,101.325,1082.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],363.15,101.325,1079.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,78.25,Choline chloride.Ethylene glycol,des59,[https://doi.org/10.1016/j.tca.2011.10.010],368.15,101.325,1076.0,83.7929,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CCCC(=O)O,118.99,Choline chloride.Glutaric acid,des60,[https://doi.org/10.1016/j.fluid.2014.01.028],293.15,101.325,1191.0,135.8705,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CCCC(=O)O,118.99,Choline chloride.Glutaric acid,des60,[https://doi.org/10.1016/j.fluid.2014.01.028],298.15,101.325,1188.0,135.8705,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CCCC(=O)O,118.99,Choline chloride.Glutaric acid,des60,[https://doi.org/10.1016/j.fluid.2014.01.028],303.15,101.325,1185.0,135.8705,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CCCC(=O)O,118.99,Choline chloride.Glutaric acid,des60,[https://doi.org/10.1016/j.fluid.2014.01.028],308.15,101.325,1182.0,135.8705,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CCCC(=O)O,118.99,Choline chloride.Glutaric acid,des60,[https://doi.org/10.1016/j.fluid.2014.01.028],313.15,101.325,1179.0,135.8705,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CCCC(=O)O,118.99,Choline chloride.Glutaric acid,des60,[https://doi.org/10.1016/j.fluid.2014.01.028],318.15,101.325,1176.0,135.8705,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CCCC(=O)O,118.99,Choline chloride.Glutaric acid,des60,[https://doi.org/10.1016/j.fluid.2014.01.028],323.15,101.325,1173.0,135.8705,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CCCC(=O)O,118.99,Choline chloride.Glutaric acid,des60,[https://doi.org/10.1016/j.fluid.2014.01.028],328.15,101.325,1170.0,135.8705,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CCCC(=O)O,118.99,Choline chloride.Glutaric acid,des60,[https://doi.org/10.1016/j.fluid.2014.01.028],333.15,101.325,1167.0,135.8705,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CCCC(=O)O,118.99,Choline chloride.Glutaric acid,des60,[https://doi.org/10.1016/j.fluid.2014.01.028],338.15,101.325,1164.0,135.8705,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CCCC(=O)O,118.99,Choline chloride.Glutaric acid,des60,[https://doi.org/10.1016/j.fluid.2014.01.028],343.15,101.325,1161.0,135.8705,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CCCC(=O)O,118.99,Choline chloride.Glutaric acid,des60,[https://doi.org/10.1016/j.fluid.2014.01.028],348.15,101.325,1158.0,135.8705,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CCCC(=O)O,118.99,Choline chloride.Glutaric acid,des60,[https://doi.org/10.1016/j.fluid.2014.01.028],353.15,101.325,1155.0,135.8705,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],298.15,101.325,1156.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],303.15,101.325,1154.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],308.15,101.325,1151.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],313.15,101.325,1148.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],318.15,101.325,1145.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],323.15,101.325,1143.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],328.15,101.325,1140.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],333.15,101.325,1138.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],338.15,101.325,1135.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],343.15,101.325,1133.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],348.15,101.325,1130.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],353.15,101.325,1127.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],358.15,101.325,1124.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],363.15,101.325,1122.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,102.83,Choline chloride.Glycerol,des61,[https://doi.org/10.1016/j.tca.2011.10.010],368.15,101.325,1119.0,115.8600,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],303.15,101.325,1185.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],283.15,101.325,1200.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],293.15,101.325,1194.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],303.15,101.325,1189.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],313.15,101.325,1183.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],323.15,101.325,1177.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],333.15,101.325,1171.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],343.15,101.325,1165.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],353.15,101.325,1158.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],363.15,101.325,1150.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],298.15,101.325,1191.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],303.15,101.325,1189.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],308.15,101.325,1186.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],313.15,101.325,1182.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],318.15,101.325,1180.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],323.15,101.325,1177.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],328.15,101.325,1175.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.89,Choline chloride.Glycerol,des62,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.jtice.2012.01.007] [https://doi.org/10.1016/j.fluid.2014.01.028],333.15,101.325,1172.0,107.9380,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],298.15,101.325,1192.0,107.7811,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],303.15,101.325,1190.0,107.7811,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],308.15,101.325,1187.0,107.7811,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],313.15,101.325,1184.0,107.7811,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],318.15,101.325,1181.0,107.7811,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],323.15,101.325,1178.0,107.7811,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],328.15,101.325,1176.0,107.7811,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],333.15,101.325,1174.0,107.7811,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],338.15,101.325,1171.0,107.7811,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],343.15,101.325,1167.0,107.7811,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],348.15,101.325,1166.0,107.7811,3,test
