smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Clc1nc[n-]c1Cl,598.57,"trihexyl(tetradecyl)phosphonium 4,5-dichloroimidazolide",tRyJk,Fillion et al. (2016),343.15,101.325,937.2,619.831,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Clc1nc[n-]c1Cl,598.57,"trihexyl(tetradecyl)phosphonium 4,5-dichloroimidazolide",tRyJk,Fillion et al. (2016),348.15,101.325,934.2,619.831,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Clc1nc[n-]c1Cl,598.57,"trihexyl(tetradecyl)phosphonium 4,5-dichloroimidazolide",tRyJk,Fillion et al. (2016),353.15,101.325,931.3,619.831,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),273.37,100.0,912.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),278.15,100.0,911.25,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,SrSqI,Neves et al. (2011),278.15,101.325,910.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),278.15,2500.0,912.75,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),278.15,5000.0,913.75,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),278.2,100.0,910.1,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,PzfoL,Klomfar et al. (2014),281.409,1813.9,908.7,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),283.15,100.0,908.2,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,SrSqI,Neves et al. (2011),283.15,101.325,907.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),283.15,1000.0,908.0,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),283.15,2000.0,908.4,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),283.15,2500.0,909.55,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),283.15,3000.0,908.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),283.15,4000.0,909.3,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),283.15,5000.0,910.3,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),283.15,7500.0,911.65,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),283.15,10000.0,912.5,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),283.3,100.0,907.1,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),288.15,100.0,905.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,SrSqI,Neves et al. (2011),288.15,101.325,904.84,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),288.15,2500.0,906.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),288.15,5000.0,907.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),288.15,7500.0,908.8,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),288.15,10000.0,909.75,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),288.37,100.0,904.3,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),290.66,101.325,902.3,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,XZGOY,Ramdin et al. (2013),293.0,101.325,902.5,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),293.14,100.0,901.4,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),293.15,100.0,902.3333333,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),293.15,101.325,901.98,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),293.15,1000.0,902.1,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),293.15,2000.0,902.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),293.15,2500.0,903.5,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),293.15,3000.0,903.1,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),293.15,4000.0,903.5,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),293.15,5000.0,904.4666667,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),293.15,7500.0,905.8,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),293.15,10000.0,906.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),293.16,101.325,900.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),295.65,101.325,899.5,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),295.66,101.325,899.5,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,PzfoL,Klomfar et al. (2014),298.147,119.7,898.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),298.15,100.0,899.5,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,OOECl,Awwad et al. (2014),298.15,101.0,899.8,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),298.15,101.325,901.7125,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),298.15,2500.0,900.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),298.15,5000.0,901.7,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),298.15,7500.0,903.0,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),298.15,10000.0,903.95,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),298.16,101.325,898.0,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),298.21,100.0,898.8,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,PzfoL,Klomfar et al. (2014),298.398,1119.7,898.7,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),300.65,101.325,896.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),300.66,101.325,896.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,XZGOY,Ramdin et al. (2013),303.0,101.325,896.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),303.08,100.0,895.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),303.15,100.0,896.4,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,OOECl,Awwad et al. (2014),303.15,101.0,896.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),303.15,101.325,899.3428571,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),303.15,1000.0,896.4,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),303.15,2000.0,896.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),303.15,2500.0,897.75,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),303.15,3000.0,897.4,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),303.15,4000.0,897.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),303.15,5000.0,898.7,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),303.15,7500.0,900.1,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),303.15,10000.0,901.0333333,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),303.16,101.325,895.1,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),305.65,101.325,893.7,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,PzfoL,Klomfar et al. (2014),307.055,9995.2,898.2,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),308.15,100.0,893.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),308.15,101.325,896.3571429,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),308.15,2500.0,895.1,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),308.15,5000.0,896.0,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),308.15,7500.0,897.2,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),308.15,10000.0,898.4,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),308.16,101.325,892.3,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),308.18,100.0,892.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),310.65,101.325,890.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),310.66,101.325,890.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,XZGOY,Ramdin et al. (2013),313.0,101.325,890.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),313.09,100.0,890.2,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),313.15,100.0,890.6333333,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,OOECl,Awwad et al. (2014),313.15,101.0,891.1,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),313.15,101.325,893.7714286,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),313.15,1000.0,890.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),313.15,2000.0,891.2,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),313.15,2500.0,891.95,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),313.15,3000.0,891.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),313.15,4000.0,892.1,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),313.15,5000.0,893.0,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),313.15,7500.0,894.4,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),313.15,10000.0,895.3666667,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),313.16,101.325,889.5,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),315.65,101.325,888.1,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),318.03,100.0,887.5,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),318.15,100.0,887.95,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),318.15,101.325,890.15,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),318.15,2500.0,889.2,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),318.15,5000.0,890.4,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),318.15,7500.0,891.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,YzpwV,Goncalves et al. (2011),318.15,10000.0,892.8,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,PzfoL,Klomfar et al. (2014),318.368,1160.7,887.8,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,dTwfs,Diogo et al. (2012),320.65,101.325,885.3,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,XZGOY,Ramdin et al. (2013),323.0,101.325,885.4,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),323.15,100.0,884.3,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,OOECl,Awwad et al. (2014),323.15,101.0,886.2,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,SrSqI,Neves et al. (2011),323.15,101.325,889.62,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),323.15,1000.0,884.8,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),323.15,2000.0,885.4,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),323.15,3000.0,885.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),323.15,4000.0,886.5,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),323.15,5000.0,887.0,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),323.15,10000.0,889.5,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),323.32,100.0,884.7,549.913,2,train
